Genre;Nom;Prénom;Date de naissance;Code Postal;Ville;PAYS;NUMERO SCEI;MAIL
M.;B;Kevin;07/06/2004;38100;Grenoble;France;12389;TEST
M.;A;Matthieu;07/07/2004;35700;Rennes;France;12390;TEST
M.;B;Ulysse;07/09/2004;78290;Croissy-sur-Seine;France;12391;TEST
M.;A;Quentin;07/10/2004;79230;Aiffres;France;12392;TEST
Mme;B;Calixte;07/11/2004;75008;Paris;France;12393;TEST
M.;A;Julien;07/11/2004;58660;Coulanges-lès-Nevers;France;12394;TEST
Mme;B;Marie-Laure;08/06/2004;76000;Rouen;France;12395;TEST
M.;A;Nicolas;08/06/2004;92130;Issy-les-Moulineaux;France;12396;TEST
M.;B;Théodore;08/06/2004;63000;Clermont Ferrand;France;12397;TEST
M.;A;Nathan;08/11/2005;51170;Savigny-sur-Ardres;France;12398;TEST
M.;B;Raphaël;08/12/2004;75013;Paris;France;12399;TEST
M.;A;Quentin;08/12/2004;45100;Orléans;France;12400;TEST
M.;B;Marco;09/03/2004;66270;Le Soler;France;12401;TEST
M.;A;Mathéo;09/07/2004;33000;Bordeaux;France;12402;TEST
Mme;B;Adèle;09/07/2004;75004;Paris;France;12403;TEST
M.;A;Raphaël;09/07/2005;75006;Paris;France;12404;TEST
M.;B;Cheikh-Oumar;10/01/2004;35680;Louvigné-de-Bais;France;12405;TEST
M.;A;Ismaël;10/02/2005;13340;Rognac;France;12406;TEST
M.;B;Maxime;10/11/2004;78750;Mareil-Marly;France;12407;TEST
Mme;A;Laura;10/11/2004;31880;La Salvetat-Saint-Gilles;France;12408;TEST
M.;B;Hugo;10/12/2003;94450;Limeil-Brévannes;France;12409;TEST
Mme;A;Amélie;11/02/2004;6130;Grasse;France;12410;TEST
M.;B;Victor;11/02/2005;59390;Sailly-lez-Lannoy;France;12411;TEST
M.;A;Lucas;11/05/2005;67400;Illkirch-Graffenstaden;France;12412;TEST
M.;B;Tanguy;11/06/2003;74230;Thônes;France;12413;TEST
M.;A;Paul;11/07/2003;41400;Chissay-en-Touraine;France;12414;TEST
Mme;B;Lilou;11/08/2004;56860;Séné;France;12415;TEST
M.;A;Antoine;11/10/2004;44240;La Chapelle-sur-Erdre;France;12416;TEST
M.;B;Axel;11/10/2004;13960;Sausset-les-Pins;France;12417;TEST
M.;A;Alexandre;11/10/2004;69005;Lyon;France;12418;TEST
M.;B;Killian;11/11/2004;44850;Mouzeil;France;12419;TEST
Mme;A;Eléonore;12/05/2004;92160;Antony;France;12420;TEST
M.;B;James;12/06/2003;45300;Escrennes;France;12421;TEST
Mme;A;Victoire;12/11/2005;92330;Sceaux;France;12422;TEST
M.;B;Thomas;12/12/2003;34380;Saint-Martin-de-Londres;France;12423;TEST
M.;A;Karim;12/12/2004;2000;Tunis;Tunisie;12424;TEST
M.;B;Aurelien;13/01/2005;62840;Laventie;France;12425;TEST
Mme;A;Mélina;13/02/2003;93300;Aubervilliers;France;12426;TEST
M.;B;Ilyas;13/03/2004;31000;Toulouse;France;12427;TEST
M.;A;Frédéric;13/08/2004;92230;Gennevilliers;France;12428;TEST
M.;B;Théophile;13/10/2004;92150;Suresnes;France;12429;TEST
M.;A;Edwin;14/10/2004;35700;Rennes;France;12430;TEST
M.;B;Arthur;15/01/2004;56100;Lorient;France;12431;TEST
M.;A;Mattéo;15/02/2004;44530;Saint-Gildas-des-Bois;France;12432;TEST
M.;B;Benjamin;15/03/2004;95160;Montmorency;France;12433;TEST
M.;A;Noah;15/06/2004;14670;Troarn;France;12434;TEST
M.;B;Danusan;15/10/2004;95800;Cergy;France;12435;TEST
M.;A;Kerian;15/10/2004;35630;Langouet;France;12436;TEST
M.;B;Louis;16/02/2005;82000;Montauban;France;12437;TEST
M.;A;Samuel;16/03/2003;76620;Le Havre;France;12438;TEST
M.;B;Justin;16/07/2004;35510;Cesson-Sévigné;France;12439;TEST
M.;A;Sacha;16/07/2005;51520;Sarry;France;12440;TEST
M.;B;Lucas;16/08/2004;65800;Aureilhan;France;12441;TEST
M.;A;Ronan;16/08/2005;35510;Cesson-Sévigné;France;12442;TEST
Mme;B;Maïwenn;16/09/2004;29290;Saint-Renan;France;12443;TEST
M.;A;Alexandre;16/10/2004;22190;Plérin;France;12444;TEST
M.;B;Benjamin;16/12/2004;78210;Saint-Cyr-l'École;France;12445;TEST
Mme;A;Emma;17/03/2003;17140;Lagord;France;12446;TEST
M.;B;Jean;17/06/2005;31400;Toulouse;France;12447;TEST
M.;A;Pierre;17/08/2005;72000;Le Mans;France;12448;TEST
Mme;B;Océane;17/12/2004;30660;Gallargues-le-Montueux;France;12449;TEST
M.;A;Quentin;18/01/2003;33600;Pessac;France;12450;TEST
M.;B;Clément;18/08/2003;44800;Saint-Herblain;France;12451;TEST
M.;A;Nicolas;18/08/2004;38150;Roussillon;France;12452;TEST
M.;B;Augustin;18/10/2004;37000;Tours;France;12453;TEST
Mme;A;Daphné;19/01/2004;92170;Vanves;France;12454;TEST
M.;B;Anthony;19/02/2004;67590;Wintershouse;France;12455;TEST
M.;A;Thomas;19/03/2003;75012;Paris;France;12456;TEST
Mme;B;Annaelle;19/03/2003;91190;Gif-sur-Yvette;France;12457;TEST
M.;A;Gabriel;19/03/2004;94550;Chevilly-Larue;France;12458;TEST
Mme;B;Camille;19/03/2004;78600;Le Mesnil-le-Roi;France;12459;TEST
M.;A;Elyas;19/06/2003;92700;Colombes;France;12460;TEST
M.;B;Simon;19/06/2004;35450;Dourdain;France;12461;TEST
M.;A;Pierre;19/07/2003;22140;Tonquédec;France;12462;TEST
M.;B;Victor;19/09/2004;75006;Paris;France;12463;TEST
M.;A;Arnaud;19/10/2004;91600;Savigny-sur-Orge;France;12464;TEST
Mme;B;Zoé;19/10/2004;69004;Lyon;France;12465;TEST
M.;A;Gabin;19/11/2004;49080;Bouchemaine;France;12466;TEST
Mme;B;Maëlys;19/12/2005;59144;Preux-au-Sart;France;12467;TEST
M.;A;Maxime;20/02/2004;6200;Nice;France;12468;TEST
M.;B;Thomas;20/05/2003;91440;Bures-sur-Yvette;France;12469;TEST
M.;A;Gaspard;20/06/2004;75017;Paris;France;12470;TEST
M.;B;Ayman;20/07/2004;73000;Dakhla-Oued Ed-Dahab;Maroc;12471;TEST
M.;A;Hilaire;20/07/2005;38330;Saint-Nazaire-les-Eymes;France;12472;TEST
M.;B;Bastien;20/09/2005;44850;Ligné;France;12473;TEST
M.;A;Calixte;20/10/2004;38000;Grenoble;France;12474;TEST
Mme;B;Anaëlle;20/11/2003;69100;Villeurbanne;France;12475;TEST
M.;A;Bastien;21/01/2004;29820;Guilers;France;12476;TEST
M.;B;Pierre-Emmanuel;21/01/2004;33400;Talence;France;12477;TEST
M.;A;Max;21/07/2004;33300;Bordeaux;France;12478;TEST
M.;B;Victor;21/07/2004;33000;Bordeaux;France;12479;TEST
M.;A;Pierre-Louis;21/09/2004;31810;Clermont-le-Fort;France;12480;TEST
M.;B;Gustave;21/10/2004;34150;Puéchabon;France;12481;TEST
M.;A;Noa;21/12/2003;63210;Ceyssat;France;12482;TEST
M.;B;Benjamin;21/12/2004;6560;Valbonne;France;12483;TEST
M.;A;Thibault;22/01/2003;73330;Domessin;France;12484;TEST
M.;B;Alexandre;22/01/2004;72650;La Bazoge;France;12485;TEST
M.;A;Jules;22/05/2004;46100;Figeac;France;12486;TEST
Mme;B;Honorine;22/11/2004;92350;Le Plessis-Robinson;France;12487;TEST
M.;A;Andy;22/11/2004;69800;Saint-Priest;France;12488;TEST
Mme;B;Inès;23/07/2003;92320;Châtillon;France;12489;TEST
M.;A;Axel;23/07/2004;75016;Paris;France;12490;TEST
Mme;B;Sacha;23/07/2004;93360;Neuilly-Plaisance;France;12491;TEST
Mme;A;Béatrice;23/08/2003;37000;Tours;France;12492;TEST
M.;B;Mathys;23/09/2005;38000;Grenoble;France;12493;TEST
M.;A;Clément;23/11/2003;31170;Tournefeuille;France;12494;TEST
M.;B;Alexandre;24/02/2004;54000;Nancy;France;12495;TEST
M.;A;Gabriel;24/02/2005;13100;Aix-en-Provence;France;12496;TEST
M.;B;Hugues-Baptiste;24/04/2005;38700;La Tronche;France;12497;TEST
M.;A;Léo;24/05/2004;67206;Mittelhausbergen;France;12498;TEST
M.;B;Mathéo;24/11/2004;56430;Concoret;France;12499;TEST
Mme;A;Anna;25/01/2004;85700;Réaumur;France;12500;TEST
M.;B;Julian;25/03/2004;77950;Rubelles;France;12501;TEST
Mme;A;Paola;25/03/2005;78600;Maisons-Laffitte;France;12502;TEST
M.;B;Efflam;25/08/2004;29200;Brest;France;12503;TEST
M.;A;Yann;25/08/2004;94500;Champigny-sur-Marne;France;12504;TEST
M.;B;Mathurin;25/10/2004;44420;Mesquer;France;12505;TEST
M.;A;Ghislain;26/01/2004;78100;Saint-Germain-en-Laye;France;12506;TEST
M.;B;Marius;26/03/2004;75013;Paris;France;12507;TEST
M.;A;Paul;26/05/2004;75015;Paris;France;12508;TEST
M.;B;Léo;26/08/2006;13320;Bouc-Bel-Air;France;12509;TEST
M.;A;Sami;26/10/2004;87280;Limoges;France;12510;TEST
M.;B;Léonard;26/11/2004;94100;Saint Maur des Fossés;France;12511;TEST
M.;A;Louis;26/11/2004;59700;Marcq-en-Barœul;France;12512;TEST
Mme;B;Clara;26/11/2005;31400;Toulouse;France;12513;TEST
M.;A;Maxime;26/12/2004;63390;Sauret-Besserve;France;12514;TEST
M.;B;Axel;27/01/2004;31320;Castanet-Tolosan;France;12515;TEST
M.;A;Kassim Junior;27/01/2004;20250;Casablanca;Maroc;12516;TEST
M.;B;Thomas;27/03/2004;94320;Thiais;France;12517;TEST
M.;A;Gaëtan;27/06/2005;87200;Saint-Junien;France;12518;TEST
M.;B;Thierno;27/10/2003;75013;Paris;France;12519;TEST
M.;A;Théo;27/10/2004;75016;Paris;France;12520;TEST
M.;B;Dorian;27/11/2004;93340;Le Raincy;France;12521;TEST
Mme;A;Yasmine;28/02/2004;75016;Paris;France;12522;TEST
M.;B;Raphael;28/02/2004;92330;Sceaux;France;12523;TEST
Mme;A;Constance;28/04/2003;77700;Bailly-Romainvilliers;France;12524;TEST
M.;B;Matisse;28/07/2004;14600;Honfleur;France;12525;TEST
M.;A;Malo;28/10/2004;38000;Grenoble;France;12526;TEST
M.;B;François-Xavier;28/11/2004;13006;Marseille;France;12527;TEST
M.;A;Luca;28/12/2005;42100;Saint-Étienne;France;12528;TEST
M.;B;Marius;29/02/2004;31530;Le Castera;France;12529;TEST
M.;A;Théo;29/04/2003;35600;Redon;France;12530;TEST
M.;B;Alexandre-Stéphane;29/04/2004;95100;Argenteuil;France;12531;TEST
M.;A;Noé;29/06/2003;18200;La Celle;France;12532;TEST
M.;B;Yolan;29/07/2004;13009;Marseille;France;12533;TEST
M.;A;Arthus;29/09/2004;75016;Paris;France;12534;TEST
M.;B;Augustin;29/09/2005;26300;Bourg-de-Péage;France;12535;TEST
Mme;A;Faustine;29/12/2003;30250;Junas;France;12536;TEST
M.;B;Yaël;29/12/2004;26600;Larnage;France;12537;TEST
M.;A;Théophile;30/01/2004;64140;Lons;France;12538;TEST
M.;B;Jasper;30/08/2004;34570;Murviel-lès-Montpellier;France;12539;TEST
Mme;A;Nada;30/09/2003;92000;Nanterre;France;12540;TEST
M.;B;Célian;30/09/2004;95210;Saint-Gratien;France;12541;TEST
M.;A;Mouad;30/12/2004;43150;BENGUERIR;Maroc;12542;TEST
Mme;C;Laura;31/12/2004;68200;Mulhouse;France;12543;TEST
Mme;C;Martine;31/12/2004;91300;MASSY;France;12900;TEST
Mme;PARFAITE;Sophie;01/01/2003;12000;RODEZ;France;12901;TEST@MAIL.FR
Mme;TESTING;Solene;01/02/2003;92220;ANTONY;France;12902;
